iter	Logloss
5754	0.565455589
5755	0.5654542038
5756	0.5654536501
5757	0.5654530974
5758	0.5654537015
5759	0.5654527788
5760	0.5654486638
5761	0.5654487137
5762	0.5654469985
5763	0.5654472894
5764	0.5654471308
5765	0.5654468159
5766	0.5654467557
5767	0.5654464545
5768	0.5654457646
5769	0.5654458245
5770	0.5654430332
5771	0.5654412266
5772	0.5654408676
5773	0.5654407372
5774	0.5654413602
5775	0.5654403084
5776	0.5654400555
5777	0.5654391861
5778	0.5654387361
5779	0.5654381701
5780	0.5654385944
5781	0.5654381461
5782	0.5654361802
5783	0.5654360383
5784	0.5654344516
5785	0.5654342416
5786	0.5654348926
5787	0.5654343013
5788	0.5654338252
5789	0.565433884
5790	0.5654341795
5791	0.5654329735
5792	0.5654327451
5793	0.5654326969
5794	0.565432343
5795	0.5654321997
5796	0.5654316774
5797	0.5654307245
5798	0.5654305983
5799	0.5654293135
5800	0.5654290802
5801	0.5654252091
5802	0.5654253686
5803	0.5654256423
5804	0.5654238236
5805	0.5654237879
5806	0.5654228457
5807	0.5654221324
5808	0.5654197643
5809	0.5654186205
5810	0.5654157726
5811	0.5654144633
5812	0.565414207
5813	0.5654129917
5814	0.5654132162
5815	0.5654124383
5816	0.5654127013
5817	0.5654123954
5818	0.5654113919
5819	0.5654118356
5820	0.5654110617
5821	0.5654108306
5822	0.5654094085
5823	0.5654086937
5824	0.5654086855
5825	0.56540878
5826	0.5654090916
5827	0.56540839
5828	0.5654081273
5829	0.5654079139
5830	0.5654064999
5831	0.5654058693
5832	0.5654056154
5833	0.565404234
5834	0.565404568
5835	0.5654049202
5836	0.5654020013
5837	0.565402476
5838	0.565402317
5839	0.5654023962
5840	0.5654021145
5841	0.5654008904
5842	0.5654006717
5843	0.5653985583
5844	0.565397922
5845	0.5653963742
5846	0.5653962623
5847	0.5653950525
5848	0.5653950615
5849	0.5653950154
5850	0.5653947191
5851	0.5653942799
5852	0.5653916537
5853	0.5653909637
5854	0.5653883554
5855	0.5653882159
5856	0.5653879498
5857	0.5653874709
5858	0.5653853714
5859	0.5653856061
5860	0.5653849177
5861	0.5653812498
5862	0.565380485
5863	0.5653804032
5864	0.5653790424
5865	0.5653792793
5866	0.5653779102
5867	0.565377663
5868	0.5653781335
5869	0.5653779527
5870	0.5653780055
5871	0.5653753872
5872	0.5653746923
5873	0.565374577
5874	0.5653742849
5875	0.5653735635
5876	0.5653739378
5877	0.565373404
5878	0.5653705474
5879	0.5653702522
5880	0.5653701469
5881	0.5653692077
5882	0.5653692548
5883	0.5653690483
5884	0.5653690225
5885	0.5653687414
5886	0.5653672774
5887	0.5653666126
5888	0.5653667248
5889	0.5653648431
5890	0.565364561
5891	0.5653635764
5892	0.5653634248
5893	0.565363801
5894	0.565359889
5895	0.5653604887
5896	0.5653603877
5897	0.565359252
5898	0.5653586742
5899	0.5653583454
5900	0.5653571384
5901	0.5653569188
5902	0.5653542544
5903	0.5653547749
5904	0.5653545409
5905	0.5653515435
5906	0.565347606
5907	0.5653459176
5908	0.5653422965
5909	0.5653425942
5910	0.5653410521
5911	0.5653389758
5912	0.5653379758
5913	0.5653350343
5914	0.5653348381
5915	0.5653329571
5916	0.5653328479
5917	0.565331967
5918	0.5653316194
5919	0.5653314139
5920	0.5653305585
5921	0.5653298363
5922	0.5653293373
5923	0.5653292191
5924	0.5653292512
5925	0.5653284874
5926	0.5653281854
5927	0.5653273695
5928	0.5653264684
5929	0.5653248298
5930	0.5653248429
5931	0.5653247323
5932	0.5653236421
5933	0.565322487
5934	0.5653219921
5935	0.565320647
5936	0.5653194195
5937	0.5653165095
5938	0.5653147
5939	0.5653137484
5940	0.5653134517
5941	0.5653117002
5942	0.5653104215
5943	0.5653099478
5944	0.5653097817
5945	0.5653094878
5946	0.5653095779
5947	0.5653089446
5948	0.5653087895
5949	0.5653089365
5950	0.5653085509
5951	0.5653080737
5952	0.565306364
5953	0.5653049949
5954	0.5653054513
5955	0.56530557
5956	0.5653031436
5957	0.5653026266
5958	0.5653023337
5959	0.5652989761
5960	0.5652990806
5961	0.5652986008
5962	0.5652983305
5963	0.5652965544
5964	0.5652961264
5965	0.565294134
5966	0.5652913724
5967	0.565289984
5968	0.565290172
5969	0.565290282
5970	0.5652907011
5971	0.5652903985
5972	0.5652899309
5973	0.5652891752
5974	0.5652894191
5975	0.5652893219
5976	0.5652889055
5977	0.5652887061
5978	0.5652880914
5979	0.5652858744
5980	0.5652859027
5981	0.5652833189
5982	0.565283153
5983	0.5652813492
5984	0.5652808469
5985	0.5652805159
5986	0.565279798
5987	0.5652792717
5988	0.5652786388
5989	0.5652787796
5990	0.5652791663
5991	0.5652788368
5992	0.5652792825
5993	0.5652786549
5994	0.565278666
5995	0.565278477
5996	0.5652780549
5997	0.5652780807
5998	0.56527755
5999	0.5652779329
6000	0.5652781746
6001	0.5652787507
6002	0.5652792615
6003	0.565277386
6004	0.5652772342
6005	0.5652773988
6006	0.5652771615
6007	0.5652756401
6008	0.5652744619
6009	0.5652709701
6010	0.5652709197
6011	0.5652712975
6012	0.5652696921
6013	0.5652691032
6014	0.5652682979
6015	0.5652664075
6016	0.5652662188
6017	0.5652636028
6018	0.5652639403
6019	0.565264142
6020	0.5652646458
6021	0.5652631887
6022	0.5652629949
6023	0.5652619793
6024	0.5652624724
6025	0.565262493
6026	0.5652626385
6027	0.5652617597
6028	0.5652620028
6029	0.5652622885
6030	0.5652616047
6031	0.5652616262
6032	0.5652614109
6033	0.5652616726
6034	0.5652610412
6035	0.5652610222
6036	0.5652596292
6037	0.565259799
6038	0.5652575037
6039	0.5652575116
6040	0.5652578315
6041	0.5652577439
6042	0.565257786
6043	0.5652562197
6044	0.5652546584
6045	0.5652536051
6046	0.5652536568
6047	0.5652528933
6048	0.5652505159
6049	0.5652504948
6050	0.5652509796
6051	0.5652507922
6052	0.5652504926
6053	0.5652483534
6054	0.5652484756
6055	0.5652473229
6056	0.5652466708
6057	0.5652466781
6058	0.5652460462
6059	0.5652453327
6060	0.5652449202
6061	0.5652444806
6062	0.5652439233
6063	0.5652428338
6064	0.5652440616
6065	0.5652434183
6066	0.5652434949
6067	0.5652440031
6068	0.5652437588
6069	0.5652414781
6070	0.5652417905
6071	0.5652419299
6072	0.5652401338
6073	0.5652397319
6074	0.5652373712
6075	0.5652370077
6076	0.5652366615
6077	0.5652368414
6078	0.5652361155
6079	0.5652358273
6080	0.5652347411
6081	0.5652347933
6082	0.5652307765
6083	0.5652303828
6084	0.565228756
6085	0.565226472
6086	0.5652253621
6087	0.5652254495
6088	0.5652230276
6089	0.5652208565
6090	0.565221074
6091	0.5652213452
6092	0.5652205213
6093	0.5652206819
6094	0.5652207287
6095	0.5652199417
6096	0.5652164466
6097	0.5652162835
6098	0.5652148072
6099	0.5652139294
6100	0.5652127501
6101	0.5652117323
6102	0.5652115721
6103	0.5652116675
6104	0.5652117952
6105	0.5652108761
6106	0.5652108899
6107	0.565210944
6108	0.5652110672
6109	0.5652095309
6110	0.56521078
6111	0.5652084473
6112	0.5652071807
6113	0.5652076857
6114	0.5652069603
6115	0.5652069016
6116	0.5652069578
6117	0.5652069734
6118	0.565206607
6119	0.5652052939
6120	0.5652058108
6121	0.5652058837
6122	0.5652063016
6123	0.5652065577
6124	0.5652046597
6125	0.5652051115
6126	0.5652042945
6127	0.5652037854
6128	0.5652027542
6129	0.5652007051
6130	0.5651999686
6131	0.565199484
6132	0.5651995275
6133	0.5651992673
6134	0.565199191
6135	0.5651991175
6136	0.5651985203
6137	0.5651983534
6138	0.5651970125
6139	0.5651960104
6140	0.5651940975
6141	0.5651937141
6142	0.5651933249
6143	0.5651924869
6144	0.5651924985
6145	0.5651927656
6146	0.5651931143
6147	0.5651930678
6148	0.5651927397
6149	0.5651917639
6150	0.5651897672
6151	0.565190154
6152	0.5651904216
6153	0.5651909133
6154	0.5651914874
6155	0.5651892051
6156	0.5651894965
6157	0.565188675
6158	0.5651868145
6159	0.5651857479
6160	0.565185551
6161	0.5651853217
6162	0.5651837646
6163	0.5651842789
6164	0.5651806648
6165	0.5651806295
6166	0.5651807189
6167	0.565180545
6168	0.5651801302
6169	0.5651782357
6170	0.5651769858
6171	0.5651768066
6172	0.5651764189
6173	0.5651766902
6174	0.565175083
6175	0.5651756556
6176	0.5651756716
6177	0.5651747137
6178	0.5651737827
6179	0.5651735305
6180	0.5651738151
6181	0.5651721934
6182	0.5651721043
6183	0.5651723438
6184	0.5651722487
6185	0.5651711367
6186	0.5651710747
6187	0.5651710536
6188	0.5651706065
6189	0.5651687718
6190	0.5651697099
6191	0.5651693837
6192	0.5651687775
6193	0.5651691023
6194	0.5651691229
6195	0.5651685423
6196	0.5651673823
6197	0.5651669301
6198	0.5651666898
6199	0.5651666156
6200	0.5651658562
6201	0.5651631364
6202	0.565161999
6203	0.5651616037
6204	0.5651608866
6205	0.5651601694
6206	0.5651575636
6207	0.565156941
6208	0.5651570771
6209	0.5651566987
6210	0.5651561804
6211	0.5651563237
6212	0.5651541385
6213	0.5651538714
6214	0.5651527447
6215	0.5651507401
6216	0.565148302
6217	0.5651478007
6218	0.5651476229
6219	0.5651449666
6220	0.5651445894
6221	0.565144876
6222	0.5651449054
6223	0.5651441416
6224	0.5651430543
6225	0.5651428621
6226	0.5651417526
6227	0.5651417006
6228	0.5651419191
6229	0.5651419716
6230	0.5651412129
6231	0.5651408208
6232	0.5651415886
6233	0.5651413007
6234	0.5651410367
6235	0.5651412103
6236	0.5651403342
6237	0.5651399409
6238	0.565139244
6239	0.5651389886
6240	0.5651386713
6241	0.565138319
6242	0.5651358492
6243	0.5651336702
6244	0.5651335018
6245	0.565131531
6246	0.5651308363
6247	0.565130973
6248	0.5651304356
6249	0.5651304577
6250	0.5651287872
6251	0.5651280743
6252	0.5651277996
6253	0.5651276845
6254	0.5651275545
6255	0.5651274333
6256	0.5651276625
6257	0.5651275278
6258	0.5651275181
6259	0.5651269605
6260	0.5651271018
6261	0.5651235324
6262	0.5651234295
6263	0.5651225197
6264	0.5651206049
6265	0.5651208944
6266	0.5651177183
6267	0.5651176466
6268	0.565117789
6269	0.5651174744
6270	0.5651154924
6271	0.5651142314
6272	0.5651142903
6273	0.5651134755
6274	0.5651134609
6275	0.5651117821
6276	0.565112314
6277	0.5651117104
6278	0.5651105747
6279	0.5651103059
6280	0.5651100707
6281	0.5651098968
6282	0.5651072759
6283	0.5651076088
6284	0.5651072738
6285	0.5651065317
6286	0.5651054011
6287	0.5651034029
6288	0.5651030601
6289	0.5651024832
6290	0.5651022668
6291	0.5651018825
6292	0.5651019191
6293	0.5651029592
6294	0.5651012099
6295	0.5650983765
6296	0.5650980105
6297	0.5650967642
6298	0.56509524
6299	0.5650959461
6300	0.5650947992
6301	0.5650954156
6302	0.5650943055
6303	0.5650948643
6304	0.5650949996
6305	0.5650933966
6306	0.5650931593
6307	0.5650925063
6308	0.5650904885
6309	0.5650905579
6310	0.5650901025
6311	0.5650906731
6312	0.5650904979
6313	0.5650907491
6314	0.5650895116
6315	0.5650892731
6316	0.5650897355
6317	0.5650889932
6318	0.5650885555
6319	0.5650873697
6320	0.5650860458
6321	0.5650858181
6322	0.565086022
6323	0.5650841472
6324	0.5650831323
6325	0.5650825568
6326	0.565081435
6327	0.5650812828
6328	0.5650815434
6329	0.5650814051
6330	0.5650791155
6331	0.5650790461
6332	0.565079484
6333	0.5650779267
6334	0.5650790693
6335	0.5650782655
6336	0.565078149
6337	0.5650774602
6338	0.5650768234
6339	0.565076668
6340	0.5650767362
6341	0.5650760944
6342	0.5650763907
6343	0.5650750322
6344	0.5650751875
6345	0.5650756001
6346	0.5650754806
6347	0.5650750099
6348	0.5650728413
6349	0.5650727717
6350	0.5650728855
6351	0.565073139
6352	0.5650727242
6353	0.5650727105
6354	0.565070404
6355	0.5650696442
6356	0.565068665
6357	0.5650681461
6358	0.565067838
6359	0.5650677241
6360	0.565067602
6361	0.5650675846
6362	0.5650675961
6363	0.5650672108
6364	0.5650665974
6365	0.5650674444
6366	0.5650674676
6367	0.5650675387
6368	0.5650675101
6369	0.5650673256
6370	0.5650670811
6371	0.5650664258
6372	0.5650654319
6373	0.5650653012
6374	0.5650651124
6375	0.5650648926
6376	0.5650646035
6377	0.5650646432
6378	0.5650631928
6379	0.565063221
6380	0.5650630926
6381	0.5650603851
6382	0.5650609057
6383	0.5650600417
6384	0.5650596208
6385	0.565057958
6386	0.5650566451
6387	0.5650570464
6388	0.5650557821
6389	0.5650540841
6390	0.5650534281
6391	0.5650533599
6392	0.565053411
6393	0.565053105
6394	0.5650530046
6395	0.5650510711
6396	0.5650511069
6397	0.5650507797
6398	0.5650497713
6399	0.5650490375
6400	0.565049147
6401	0.565048057
6402	0.5650474423
6403	0.5650463668
6404	0.5650452878
6405	0.5650453846
6406	0.5650455552
6407	0.5650442221
6408	0.5650446544
6409	0.5650449642
6410	0.5650454787
6411	0.5650442183
6412	0.565043472
6413	0.5650428999
6414	0.5650426612
6415	0.5650421029
6416	0.5650412142
6417	0.5650408287
6418	0.5650398277
6419	0.5650396566
6420	0.565039297
6421	0.5650391139
6422	0.5650378068
6423	0.5650355303
6424	0.5650355962
6425	0.5650359282
6426	0.5650361488
6427	0.5650355464
6428	0.5650352362
6429	0.5650352849
6430	0.5650353806
6431	0.5650353255
6432	0.5650350958
6433	0.5650352398
6434	0.565033097
6435	0.5650328041
6436	0.5650309093
6437	0.5650297347
6438	0.5650285131
6439	0.5650250531
6440	0.5650247837
6441	0.5650248568
6442	0.5650228214
6443	0.5650223157
6444	0.5650207912
6445	0.5650190003
6446	0.565016184
6447	0.5650151163
6448	0.5650144366
6449	0.5650151044
6450	0.5650141975
6451	0.5650140752
6452	0.565013996
6453	0.5650141762
6454	0.5650137276
6455	0.5650120128
6456	0.5650119306
6457	0.565011012
6458	0.5650111235
6459	0.5650111355
6460	0.5650108353
6461	0.5650110359
6462	0.5650109446
6463	0.5650111695
6464	0.5650095973
6465	0.5650091965
6466	0.5650066539
6467	0.5650053191
6468	0.5650052158
6469	0.5650053152
6470	0.5650020938
6471	0.5650016677
6472	0.565001483
6473	0.5650006894
6474	0.565000608
6475	0.564997449
6476	0.5649975924
6477	0.5649968364
6478	0.564993919
6479	0.5649940483
6480	0.5649934221
6481	0.5649928431
6482	0.564992871
6483	0.5649918955
6484	0.5649916996
6485	0.5649908948
6486	0.5649910995
6487	0.5649895573
6488	0.5649888797
6489	0.5649888387
6490	0.5649878998
6491	0.5649879591
6492	0.5649878471
6493	0.5649867966
6494	0.5649870046
6495	0.5649873215
6496	0.5649858965
6497	0.5649841166
6498	0.564984063
6499	0.5649837244
6500	0.5649837347
6501	0.5649837689
6502	0.5649839723
6503	0.5649840551
6504	0.5649832211
6505	0.5649837127
6506	0.5649827928
6507	0.5649824216
6508	0.5649823651
6509	0.5649822535
6510	0.5649822777
6511	0.5649827587
6512	0.5649825413
6513	0.5649817029
6514	0.564981683
6515	0.5649814347
6516	0.5649805436
6517	0.5649795369
6518	0.564979272
6519	0.5649788315
6520	0.5649783636
6521	0.5649781145
6522	0.5649780316
6523	0.564978171
6524	0.5649750572
6525	0.5649727097
6526	0.5649722543
6527	0.5649703079
6528	0.5649706754
6529	0.5649686866
6530	0.5649673452
6531	0.5649660906
6532	0.5649652486
6533	0.5649647248
6534	0.5649652934
6535	0.5649639236
6536	0.5649634288
6537	0.5649621358
6538	0.5649617288
6539	0.5649599848
6540	0.5649605145
6541	0.564958302
6542	0.5649588117
6543	0.5649582421
6544	0.5649584258
6545	0.5649584552
6546	0.5649571666
6547	0.5649574717
6548	0.5649574894
6549	0.5649565111
6550	0.5649563539
6551	0.5649564726
6552	0.5649552459
6553	0.5649550258
6554	0.5649553502
6555	0.5649547965
6556	0.5649552722
6557	0.5649548921
6558	0.5649545965
6559	0.5649539728
6560	0.5649539085
6561	0.5649538576
6562	0.5649524102
6563	0.5649536183
6564	0.5649533455
6565	0.5649530506
6566	0.5649506856
6567	0.5649503113
6568	0.5649503073
6569	0.5649506026
6570	0.5649497837
6571	0.5649496933
6572	0.564949408
6573	0.564948723
6574	0.5649490568
6575	0.564948592
6576	0.5649483998
6577	0.5649468339
6578	0.5649462582
6579	0.5649458463
6580	0.5649455815
6581	0.5649426211
6582	0.5649417426
6583	0.5649420328
6584	0.5649425469
6585	0.564941879
6586	0.5649399632
6587	0.5649399424
6588	0.5649391626
6589	0.5649394249
6590	0.5649394628
6591	0.5649395256
6592	0.5649378909
6593	0.5649379264
6594	0.5649347617
6595	0.564933226
6596	0.5649326311
6597	0.564931685
6598	0.5649309437
6599	0.5649307608
6600	0.5649304341
6601	0.5649303473
6602	0.5649304029
6603	0.5649304843
6604	0.5649297435
6605	0.5649295612
6606	0.5649292241
6607	0.5649294693
6608	0.5649287277
6609	0.5649267207
6610	0.5649267708
6611	0.56492642
6612	0.5649263235
6613	0.5649265498
6614	0.5649257618
6615	0.5649253929
6616	0.5649251322
6617	0.5649245419
6618	0.5649229054
6619	0.5649216077
6620	0.5649206937
6621	0.5649203762
6622	0.5649204141
6623	0.5649203825
6624	0.5649190279
6625	0.5649195526
6626	0.5649194242
6627	0.5649198769
6628	0.5649184867
6629	0.5649178164
6630	0.5649179337
6631	0.5649179952
6632	0.5649182571
6633	0.564918807
6634	0.5649191165
6635	0.5649174255
6636	0.5649159034
6637	0.5649157219
6638	0.5649145625
6639	0.564914788
6640	0.564914701
6641	0.5649147244
6642	0.5649137386
6643	0.5649113913
6644	0.5649112839
6645	0.5649113233
6646	0.56490973
6647	0.5649086885
6648	0.5649089961
6649	0.5649084966
6650	0.5649092005
6651	0.5649081506
6652	0.5649078846
6653	0.5649084495
6654	0.5649083253
6655	0.5649081251
6656	0.5649079383
6657	0.5649078004
6658	0.5649054519
6659	0.5649039309
6660	0.564904093
6661	0.5649043629
6662	0.5649039598
6663	0.5649040664
6664	0.5649022203
6665	0.5649020307
6666	0.5649015741
6667	0.5649019273
6668	0.5649024521
6669	0.5649020257
6670	0.5649021195
6671	0.5649021079
6672	0.5649024907
6673	0.5649024107
6674	0.5649019969
6675	0.5649021801
6676	0.5649015275
6677	0.5649010399
6678	0.5649003931
6679	0.5649001243
6680	0.5649002293
6681	0.564900074
6682	0.5649002351
6683	0.56489962
6684	0.564900267
6685	0.5649002156
6686	0.5648997751
6687	0.5648981959
6688	0.5648966285
6689	0.5648960865
6690	0.5648962731
6691	0.5648967511
6692	0.5648964122
6693	0.5648962935
6694	0.5648961188
6695	0.5648947564
6696	0.564892943
6697	0.5648916476
6698	0.5648908482
6699	0.5648882217
6700	0.5648874686
6701	0.5648869022
6702	0.5648872746
6703	0.5648876667
6704	0.5648878982
6705	0.5648874362
6706	0.5648852464
6707	0.5648839825
6708	0.5648840084
6709	0.5648830192
6710	0.5648831135
6711	0.5648815762
6712	0.5648808846
6713	0.5648807015
6714	0.5648800219
6715	0.5648803551
6716	0.5648792843
6717	0.5648785702
6718	0.5648784426
6719	0.5648780478
6720	0.5648782486
6721	0.5648766873
6722	0.5648761207
6723	0.5648756148
6724	0.564875367
6725	0.5648753564
6726	0.5648755537
6727	0.5648760167
6728	0.5648757172
6729	0.5648758507
6730	0.5648758302
6731	0.5648760016
6732	0.5648756514
6733	0.5648748254
6734	0.5648741507
6735	0.5648740158
6736	0.5648721858
6737	0.5648716038
6738	0.5648717486
6739	0.5648720268
6740	0.5648718866
6741	0.5648703004
6742	0.5648690727
6743	0.5648691371
6744	0.5648684281
6745	0.5648684052
6746	0.5648682467
6747	0.5648659426
6748	0.564864611
6749	0.5648632858
6750	0.5648634342
6751	0.5648620034
6752	0.5648615992
6753	0.5648605822
6754	0.5648604339
6755	0.5648588672
6756	0.5648573405
6757	0.5648567158
6758	0.5648565437
6759	0.5648549116
6760	0.5648559004
6761	0.5648565052
6762	0.5648557878
6763	0.5648530623
6764	0.5648531791
6765	0.5648522981
6766	0.564852155
6767	0.5648501953
6768	0.5648499008
6769	0.5648499065
6770	0.5648497256
6771	0.5648482595
6772	0.5648477641
6773	0.5648479566
6774	0.5648447143
6775	0.5648444843
6776	0.5648436973
6777	0.5648444114
6778	0.5648444621
6779	0.5648440261
6780	0.5648431535
6781	0.5648431622
6782	0.5648429397
6783	0.5648405682
6784	0.5648404036
6785	0.5648404581
6786	0.5648404396
6787	0.5648400362
6788	0.5648399987
6789	0.5648390633
6790	0.5648392906
6791	0.5648384577
6792	0.5648380299
6793	0.5648381907
6794	0.5648388687
6795	0.5648388967
6796	0.5648374716
6797	0.5648378415
6798	0.5648381732
6799	0.5648380625
6800	0.5648379917
6801	0.5648371237
6802	0.5648374563
6803	0.5648360288
6804	0.5648360317
6805	0.5648351862
6806	0.5648340676
6807	0.5648340527
6808	0.5648342815
6809	0.5648331358
6810	0.5648331085
6811	0.5648327497
6812	0.564833241
6813	0.5648328712
6814	0.5648327031
6815	0.5648326644
6816	0.5648319685
6817	0.5648324341
6818	0.5648319065
6819	0.5648322762
6820	0.5648320489
6821	0.5648319987
6822	0.5648317661
6823	0.5648319927
6824	0.5648318667
6825	0.5648322528
6826	0.5648313906
6827	0.5648313494
6828	0.5648300824
6829	0.5648297708
6830	0.5648299087
6831	0.5648303081
6832	0.5648307556
6833	0.5648306441
6834	0.5648276629
6835	0.5648275771
6836	0.5648254255
6837	0.564824544
6838	0.5648249165
6839	0.5648247449
6840	0.5648247832
6841	0.5648244738
6842	0.5648244735
6843	0.5648222371
6844	0.5648224763
6845	0.5648204479
6846	0.5648208379
6847	0.5648208544
6848	0.5648201458
6849	0.5648195419
6850	0.5648188084
6851	0.5648189176
6852	0.5648186356
6853	0.5648174816
6854	0.5648167545
6855	0.564814155
6856	0.5648145636
6857	0.5648145844
6858	0.564814201
6859	0.5648131224
6860	0.5648133068
6861	0.5648134297
6862	0.564812989
6863	0.5648126821
6864	0.5648126064
6865	0.5648110646
6866	0.5648108696
6867	0.5648087226
6868	0.5648085544
6869	0.5648086602
6870	0.5648083813
6871	0.5648069603
6872	0.5648056213
6873	0.5648048575
6874	0.5648035625
6875	0.5648032195
6876	0.5648019841
6877	0.5648013455
6878	0.564801326
6879	0.5648002534
6880	0.5647998517
6881	0.5647991398
6882	0.5647987683
6883	0.5647956419
6884	0.5647943055
6885	0.5647942437
6886	0.5647945002
6887	0.5647947615
6888	0.5647932596
6889	0.5647896993
6890	0.5647885765
6891	0.5647871281
6892	0.564787188
6893	0.5647860691
6894	0.5647858234
6895	0.5647860366
6896	0.5647861706
6897	0.5647859923
6898	0.5647836556
6899	0.5647837091
6900	0.56478333
6901	0.5647829209
6902	0.5647828819
6903	0.564782958
6904	0.5647838846
6905	0.5647836786
6906	0.5647836527
6907	0.5647825686
6908	0.564782129
6909	0.5647816509
6910	0.5647788739
6911	0.5647790072
6912	0.5647793296
6913	0.5647781492
6914	0.5647765794
6915	0.5647768322
6916	0.5647767283
6917	0.5647769203
6918	0.5647767968
6919	0.5647764141
6920	0.5647763454
6921	0.5647762911
6922	0.564774775
6923	0.5647744198
6924	0.564771685
6925	0.5647715743
6926	0.5647715858
6927	0.5647719843
6928	0.5647717606
6929	0.5647725095
6930	0.5647730457
6931	0.5647729342
6932	0.5647727026
6933	0.5647726173
6934	0.5647726084
6935	0.5647714228
6936	0.5647714496
6937	0.564770903
6938	0.5647707101
6939	0.5647695358
6940	0.5647684862
6941	0.5647682554
6942	0.56476726
6943	0.5647669783
6944	0.5647665913
6945	0.5647652378
6946	0.5647650711
6947	0.5647643605
6948	0.5647637722
6949	0.5647632572
6950	0.5647630204
6951	0.564763083
6952	0.5647633299
6953	0.5647626837
6954	0.5647630373
6955	0.5647604429
6956	0.564759705
6957	0.5647597486
6958	0.5647588308
6959	0.5647584005
6960	0.5647572992
6961	0.5647571305
6962	0.5647569225
6963	0.5647563314
6964	0.564754316
6965	0.5647546784
6966	0.56475486
6967	0.5647534955
6968	0.5647533204
6969	0.5647530192
6970	0.564752488
6971	0.564751495
6972	0.5647521541
6973	0.5647520952
6974	0.5647515859
6975	0.5647517573
6976	0.5647520439
6977	0.564749756
6978	0.5647496991
6979	0.5647492614
6980	0.5647498481
6981	0.5647493818
6982	0.5647495582
6983	0.5647487383
6984	0.5647487377
6985	0.564748028
6986	0.5647475757
6987	0.5647460888
6988	0.5647441187
6989	0.5647439413
6990	0.5647435849
6991	0.5647404209
6992	0.5647407343
6993	0.5647396952
6994	0.5647396618
6995	0.564739771
6996	0.5647394831
6997	0.564739889
6998	0.5647400391
6999	0.5647400809
7000	0.5647390891
7001	0.5647390485
7002	0.5647390497
7003	0.5647395326
7004	0.5647395734
7005	0.5647398078
7006	0.5647393534
7007	0.5647391627
7008	0.5647389842
7009	0.5647385885
7010	0.5647378727
7011	0.5647379639
7012	0.5647380533
7013	0.5647366154
7014	0.5647349666
7015	0.5647348871
7016	0.5647347525
7017	0.5647347361
7018	0.5647351362
7019	0.5647359501
7020	0.5647359248
7021	0.5647368713
7022	0.5647365496
7023	0.5647358919
7024	0.5647364614
7025	0.5647358887
7026	0.5647349233
7027	0.5647346589
7028	0.5647349954
7029	0.5647333724
7030	0.5647333272
7031	0.564733318
7032	0.5647322479
7033	0.5647319265
7034	0.5647317439
7035	0.564731341
7036	0.5647302164
7037	0.5647297788
7038	0.5647282856
7039	0.5647280743
7040	0.5647280789
7041	0.5647278362
7042	0.5647278327
7043	0.5647277305
7044	0.5647277862
7045	0.5647277694
7046	0.5647278282
7047	0.5647268429
7048	0.5647265365
7049	0.5647269404
7050	0.5647270877
7051	0.5647265782
7052	0.5647246496
7053	0.5647247426
7054	0.5647247848
7055	0.5647236086
7056	0.5647231636
7057	0.5647228003
7058	0.5647215675
7059	0.5647199399
7060	0.5647195252
7061	0.5647191618
7062	0.5647191094
7063	0.5647198418
7064	0.564718566
7065	0.5647182737
7066	0.5647195658
7067	0.5647192794
7068	0.5647191473
7069	0.5647193446
7070	0.564719645
7071	0.5647198349
7072	0.5647206609
7073	0.5647212051
7074	0.5647188504
7075	0.5647182396
7076	0.5647178013
7077	0.5647174871
7078	0.5647172241
7079	0.5647171622
7080	0.5647173758
7081	0.5647156122
7082	0.5647155535
7083	0.5647154368
7084	0.5647142734
7085	0.5647131643
7086	0.5647120764
7087	0.5647114799
7088	0.5647113881
7089	0.564711348
7090	0.5647116388
7091	0.5647117382
7092	0.5647113088
7093	0.5647101354
7094	0.5647089477
7095	0.5647090576
7096	0.5647093576
7097	0.5647091453
7098	0.5647086363
7099	0.5647090499
7100	0.5647075578
7101	0.5647082485
7102	0.5647080449
7103	0.5647063528
7104	0.5647069124
7105	0.5647070442
7106	0.5647061721
7107	0.5647056756
7108	0.5647054893
7109	0.5647052514
7110	0.5647046783
7111	0.5647043838
7112	0.5647033001
7113	0.5647013171
7114	0.5647014446
7115	0.5647014439
7116	0.564702012
7117	0.5647006139
7118	0.5647006234
7119	0.5646987614
7120	0.5646990701
7121	0.5646982246
7122	0.5646986168
7123	0.5646988289
7124	0.5646975119
7125	0.5646977924
7126	0.5646958897
7127	0.5646954234
7128	0.5646952732
7129	0.5646957746
7130	0.5646964737
7131	0.5646960744
7132	0.5646949454
7133	0.5646937614
7134	0.5646938232
7135	0.5646932035
7136	0.5646932591
7137	0.5646932188
7138	0.5646924391
7139	0.5646923708
7140	0.5646928451
7141	0.5646921797
7142	0.5646925272
7143	0.5646917812
7144	0.5646899034
7145	0.5646896767
7146	0.5646897399
7147	0.5646872758
7148	0.5646873819
7149	0.5646856972
7150	0.5646838179
7151	0.5646834353
7152	0.5646819265
7153	0.5646816264
7154	0.5646814315
7155	0.5646791815
7156	0.5646789682
7157	0.5646784504
7158	0.5646782286
7159	0.5646781399
7160	0.5646766152
7161	0.564675811
7162	0.5646756223
7163	0.5646751857
7164	0.5646750657
7165	0.5646738261
7166	0.5646738493
